id,num_orders
1363459,0.0
1179481,0.0
1423597,0.0
1129631,0.0
1252222,0.0
1232423,0.0
1414372,0.0
1321337,0.0
1219585,0.0
1246961,0.0
1333058,0.0
1151245,0.0
1263599,0.0
1416825,0.0
1434236,311.0
1227664,0.0
1266752,0.0
1457613,0.0
1111913,0.0
1369393,0.0
1491416,0.0
1038031,0.0
1287849,0.0
1368918,0.0
1481378,0.0
1071420,0.0
1073006,311.0
1080022,0.0
1491603,0.0
1230288,0.0
1217412,0.0
1449114,0.0
1142889,0.0
1428256,311.0
1198629,0.0
1050828,311.0
1132047,0.0
1444841,0.0
1339727,0.0
1380337,0.0
1497986,0.0
1285104,0.0
1025770,0.0
1459130,0.0
1475649,0.0
1089842,311.0
1455637,0.0
1238935,0.0
1300202,0.0
1462333,0.0
1413606,311.0
1494072,311.0
1031959,0.0
1040232,0.0
1005311,0.0
1485835,311.0
1157241,311.0
1162155,0.0
1071564,0.0
1371096,0.0
1395033,311.0
1424836,311.0
1203934,311.0
1362060,311.0
1231316,0.0
1283484,311.0
1071651,0.0
1497563,0.0
1186395,0.0
1362405,0.0
1422185,0.0
1003947,0.0
1157667,0.0
1311380,311.0
1221429,0.0
1408590,0.0
1320907,0.0
1244622,0.0
1206366,0.0
1466483,0.0
1357536,0.0
1414147,0.0
1225625,0.0
1247041,0.0
1272992,0.0
1249208,0.0
1281981,0.0
1146421,0.0
1134896,0.0
1175537,0.0
1260481,0.0
1200641,0.0
1218895,0.0
1274263,0.0
1053052,0.0
1034995,311.0
1184775,0.0
1244740,0.0
1458802,0.0
1429932,0.0
1112304,0.0
1389049,0.0
1296135,0.0
1400158,0.0
1227586,0.0
1092849,0.0
1240507,0.0
1270940,0.0
1419601,311.0
1424002,0.0
1086621,0.0
1238858,0.0
1454072,0.0
1389072,311.0
1307058,0.0
1412351,0.0
1292992,0.0
1345321,0.0
1484299,0.0
1269970,0.0
1378850,0.0
1208125,0.0
1018065,311.0
1135792,0.0
1153704,0.0
1030092,0.0
1109996,0.0
1413059,0.0
1307291,0.0
1470695,0.0
1201860,0.0
1255519,0.0
1093602,0.0
1395444,0.0
1495479,311.0
1242833,0.0
1488573,0.0
1245680,0.0
1381660,0.0
1149622,0.0
1179762,0.0
1272569,0.0
1227336,0.0
1300660,0.0
1126164,0.0
1261027,311.0
1361680,0.0
1194817,0.0
1031378,0.0
1456961,0.0
1376318,311.0
1355744,0.0
1167614,0.0
1394039,0.0
1398643,0.0
1281877,311.0
1216771,0.0
1153076,0.0
1265246,0.0
1373086,0.0
1496602,0.0
1209053,0.0
1003446,0.0
1340407,0.0
1361224,0.0
1020166,0.0
1148498,0.0
1115572,0.0
1015892,0.0
1370963,0.0
1492892,0.0
1142508,0.0
1028341,0.0
1088414,0.0
1260188,0.0
1067421,0.0
1233592,0.0
1273816,0.0
1098491,0.0
1477747,0.0
1374798,0.0
1289382,311.0
1096746,0.0
1443736,0.0
1431499,0.0
1247601,0.0
1163384,0.0
1096384,0.0
1349869,0.0
1313064,0.0
1450646,0.0
1336198,0.0
1289109,311.0
1477460,311.0
1430111,0.0
1390581,0.0
1148989,0.0
1036356,0.0
1402927,0.0
1155177,0.0
1384496,0.0
1300589,0.0
1390700,0.0
1332626,0.0
1427233,0.0
1113146,0.0
1130685,0.0
1154445,0.0
1040018,0.0
1173977,0.0
1435100,0.0
1118094,0.0
1497854,311.0
1312395,0.0
1373505,0.0
1070796,0.0
1344591,0.0
1070988,0.0
1113433,0.0
1467808,0.0
1440616,0.0
1066544,0.0
1013600,0.0
1332724,0.0
1267612,311.0
1426137,0.0
1341745,311.0
1121620,0.0
1108446,311.0
1156744,0.0
1436558,0.0
1454563,0.0
1402483,0.0
1058135,0.0
1219833,0.0
1134765,311.0
1075081,0.0
1367594,311.0
1346618,0.0
1164512,0.0
1269071,0.0
1241572,311.0
1201168,0.0
1255856,0.0
1381766,0.0
1055474,0.0
1201164,0.0
1148456,0.0
1358056,311.0
1349508,311.0
1430112,0.0
1354895,0.0
1364688,0.0
1125362,0.0
1486680,0.0
1089351,0.0
1363190,0.0
1292208,0.0
1112432,311.0
1446385,311.0
1240091,0.0
1224590,0.0
1183866,0.0
1001235,0.0
1004659,0.0
1033617,0.0
1108380,311.0
1020071,311.0
1190203,311.0
1355554,0.0
1150838,0.0
1403569,0.0
1288154,0.0
1227739,0.0
1437561,0.0
1230082,0.0
1103290,0.0
1252304,0.0
1202685,0.0
1209418,0.0
1247179,0.0
1453728,0.0
1498748,0.0
1341061,0.0
1432174,0.0
1436089,0.0
1069738,0.0
1337949,0.0
1404369,0.0
1394008,311.0
1369244,0.0
1265660,0.0
1251720,0.0
1384055,311.0
1458904,0.0
1214193,311.0
1177417,0.0
1157955,0.0
1142032,0.0
1348081,311.0
1115606,311.0
1211003,311.0
1436481,0.0
1118823,0.0
1380882,0.0
1478836,0.0
1143621,0.0
1183418,0.0
1079214,0.0
1126539,0.0
1298252,0.0
1227142,0.0
1393458,311.0
1002205,0.0
1443559,0.0
1472361,0.0
1369151,0.0
1160584,0.0
1280019,0.0
1230268,0.0
1195053,0.0
1180599,0.0
1336840,0.0
1262455,0.0
1042584,0.0
1318385,0.0
1343351,0.0
1143891,0.0
1428670,0.0
1013485,0.0
1034126,0.0
1166099,0.0
1016244,0.0
1345589,0.0
1114402,0.0
1471306,0.0
1230498,0.0
1410391,0.0
1432815,311.0
1396310,0.0
1225379,0.0
1357223,0.0
1424801,0.0
1138058,0.0
1314140,0.0
1131331,0.0
1417511,0.0
1354317,311.0
1454730,311.0
1459762,0.0
1448364,0.0
1285568,0.0
1077953,0.0
1349904,311.0
1293562,0.0
1374092,0.0
1414429,0.0
1137486,0.0
1321867,0.0
1157820,0.0
1244775,0.0
1153911,0.0
1174376,0.0
1480593,0.0
1282243,0.0
1412456,0.0
1070312,311.0
1305864,0.0
1426747,0.0
1201688,0.0
1234045,0.0
1033201,0.0
1150178,0.0
1258210,0.0
1136497,0.0
1405719,0.0
1394203,0.0
1359640,0.0
1284694,0.0
1086787,0.0
1130883,0.0
1165887,0.0
1272696,0.0
1069327,0.0
1255481,0.0
1410666,0.0
1418313,0.0
1352442,0.0
1258929,0.0
1323110,0.0
1255321,0.0
1173518,311.0
1171371,0.0
1388769,0.0
1074286,0.0
1315446,0.0
1018008,0.0
1426756,0.0
1394245,0.0
1307498,0.0
1297279,0.0
1259587,0.0
1008085,0.0
1009210,311.0
1124731,0.0
1051084,0.0
1157826,0.0
1416374,0.0
1392013,0.0
1299309,0.0
1222583,0.0
1463904,0.0
1463942,0.0
1402108,0.0
1387994,0.0
1452032,0.0
1084546,0.0
1071254,311.0
1483489,0.0
1169274,0.0
1028510,0.0
1258824,0.0
1120442,0.0
1463169,0.0
1258110,0.0
1102279,0.0
1242379,0.0
1418399,0.0
1201509,311.0
1104417,311.0
1394810,311.0
1298051,311.0
1499610,0.0
1217236,0.0
1345367,0.0
1369846,0.0
1048549,0.0
1043632,0.0
1198423,311.0
1096290,311.0
1173685,311.0
1319634,0.0
1235816,0.0
1102838,0.0
1302275,0.0
1426141,0.0
1439805,0.0
1023822,0.0
1475506,0.0
1441669,0.0
1048054,311.0
1291085,0.0
1302259,0.0
1432412,0.0
1411581,0.0
1071762,0.0
1160616,0.0
1473307,0.0
1107898,0.0
1453508,0.0
1215207,0.0
1242328,0.0
1099146,0.0
1102106,0.0
1202501,311.0
1452330,0.0
1328879,0.0
1255258,311.0
1317946,0.0
1191571,0.0
1439488,0.0
1096814,0.0
1096101,0.0
1167507,311.0
1424223,311.0
1249562,0.0
1360889,0.0
1118377,0.0
1489391,0.0
1143936,0.0
1014849,0.0
1072974,0.0
1158030,0.0
1286790,0.0
1283749,0.0
1454882,0.0
1273798,0.0
1092030,0.0
1318193,0.0
1249681,0.0
1152131,0.0
1165448,0.0
1340832,0.0
1305444,0.0
1009801,0.0
1043614,0.0
1488427,0.0
1027348,0.0
1343251,0.0
1238317,311.0
1393217,0.0
1211198,0.0
1395759,0.0
1405296,0.0
1120250,0.0
1284435,0.0
1295304,0.0
1469601,0.0
1298616,0.0
1416111,0.0
1292623,0.0
1112045,0.0
1127606,0.0
1416451,0.0
1118212,0.0
1292308,0.0
1092303,311.0
1316510,0.0
1059149,0.0
1041132,0.0
1024747,0.0
1165880,0.0
1215424,0.0
1407685,0.0
1368795,0.0
1319830,0.0
1140603,0.0
1050495,0.0
1442610,0.0
1079668,0.0
1348246,0.0
1011640,0.0
1174967,0.0
1304263,0.0
1318179,0.0
1330995,0.0
1249422,0.0
1374063,0.0
1164966,0.0
1117868,0.0
1207808,0.0
1356623,0.0
1292177,0.0
1362232,0.0
1318369,311.0
1122331,311.0
1474320,0.0
1220533,0.0
1432625,0.0
1234799,0.0
1145502,0.0
1261614,0.0
1137715,0.0
1360028,0.0
1181152,311.0
1471184,0.0
1238288,311.0
1167008,311.0
1336045,0.0
1364347,0.0
1256770,0.0
1127368,311.0
1495208,311.0
1354195,0.0
1150110,0.0
1081286,0.0
1322698,311.0
1180979,311.0
1319966,311.0
1482514,0.0
1102096,311.0
1061735,0.0
1055430,0.0
1140859,0.0
1473650,0.0
1154621,0.0
1437856,0.0
1335565,0.0
1164020,0.0
1242972,0.0
1376813,0.0
1150281,0.0
1467638,0.0
1430610,0.0
1421101,0.0
1469436,0.0
1454969,0.0
1246779,0.0
1426987,0.0
1498194,0.0
1065013,0.0
1138879,0.0
1494749,0.0
1414842,0.0
1185774,0.0
1009486,0.0
1115922,0.0
1009382,0.0
1272886,0.0
1443163,0.0
1216054,0.0
1085309,311.0
1059013,0.0
1222696,0.0
1009729,0.0
1124996,0.0
1229061,0.0
1128244,0.0
1126475,0.0
1309951,0.0
1150996,0.0
1164600,0.0
1182987,0.0
1069214,0.0
1142397,0.0
1184430,0.0
1430928,0.0
1468073,0.0
1397686,0.0
1314012,0.0
1299667,0.0
1243058,0.0
1290913,0.0
1261255,0.0
1089155,0.0
1235375,0.0
1099897,0.0
1068354,0.0
1417666,0.0
1245806,0.0
1115605,0.0
1009948,0.0
1170506,0.0
1177759,0.0
1054214,0.0
1368624,0.0
1103978,0.0
1484308,311.0
1475609,0.0
1325531,0.0
1498562,0.0
1367438,0.0
1072330,311.0
1422509,311.0
1138980,0.0
1457123,0.0
1352466,0.0
1375968,0.0
1200756,311.0
1399529,0.0
1292602,0.0
1276712,311.0
1067118,0.0
1058093,311.0
1121260,0.0
1123801,0.0
1128131,0.0
1403090,0.0
1494403,0.0
1300912,0.0
1164224,0.0
1478982,311.0
1143415,0.0
1144895,0.0
1293848,0.0
1486024,0.0
1075569,0.0
1166445,0.0
1091700,0.0
1297841,0.0
1494638,0.0
1376394,0.0
1075821,0.0
1013599,311.0
1125124,0.0
1178918,0.0
1082719,0.0
1093368,0.0
1037894,0.0
1449907,0.0
1149138,0.0
1148821,0.0
1014215,0.0
1470124,311.0
1455251,311.0
1007092,0.0
1238329,0.0
1223262,0.0
1241780,0.0
1198811,0.0
1312242,0.0
1048476,0.0
1394990,0.0
1154308,0.0
1044825,0.0
1104439,0.0
1404040,311.0
1329389,0.0
1104551,0.0
1200980,0.0
1083081,0.0
1217301,0.0
1233817,0.0
1458527,0.0
1022447,0.0
1125019,0.0
1284038,0.0
1039868,0.0
1189895,0.0
1104338,311.0
1387572,0.0
1427998,311.0
1364586,0.0
1447078,0.0
1424493,0.0
1153701,0.0
1259542,0.0
1149289,0.0
1149589,0.0
1497732,0.0
1318349,0.0
1137539,0.0
1179084,0.0
1178839,0.0
1321675,0.0
1074276,0.0
1036452,0.0
1163892,0.0
1464167,311.0
1238107,0.0
1121434,0.0
1329563,0.0
1426628,311.0
1076297,311.0
1316569,0.0
1181666,0.0
1023747,0.0
1286111,311.0
1138868,0.0
1142328,0.0
1000213,311.0
1222239,0.0
1455577,0.0
1422884,0.0
1116729,0.0
1401840,0.0
1322160,0.0
1065299,0.0
1410494,0.0
1120819,0.0
1172141,0.0
1152289,0.0
1494678,0.0
1313410,311.0
1469544,0.0
1020398,0.0
1180290,0.0
1047888,0.0
1056647,0.0
1271890,0.0
1279914,0.0
1107324,0.0
1079083,0.0
1040424,0.0
1375324,311.0
1063638,311.0
1226151,0.0
1188752,0.0
1243089,0.0
1091380,0.0
1457124,0.0
1160540,311.0
1229078,0.0
1292157,0.0
1283752,0.0
1337756,311.0
1019894,0.0
1149279,0.0
1366712,0.0
1423099,0.0
1296614,311.0
1395362,0.0
1018563,0.0
1460712,311.0
1333592,0.0
1266463,0.0
1021754,0.0
1471499,0.0
1211601,0.0
1230538,0.0
1173007,0.0
1208269,0.0
1419205,0.0
1443718,0.0
1413986,0.0
1348732,0.0
1437001,311.0
1288076,0.0
1107366,0.0
1446516,0.0
1026832,0.0
1377293,0.0
1327619,0.0
1029810,0.0
1486382,0.0
1333333,0.0
1217680,0.0
1187666,0.0
1013820,0.0
1251384,0.0
1237150,0.0
1449113,0.0
1019323,0.0
1303077,311.0
1355384,311.0
1077780,0.0
1195787,0.0
1209720,0.0
1026794,0.0
1397636,0.0
1083476,0.0
1471389,0.0
1304142,0.0
1291714,0.0
1209154,0.0
1028308,0.0
1058238,0.0
1114637,0.0
1461605,0.0
1179263,0.0
1107947,0.0
1173875,311.0
1166222,311.0
1331960,0.0
1209311,0.0
1314578,0.0
1023501,0.0
1001106,0.0
1265560,0.0
1290036,0.0
1189265,0.0
1302283,0.0
1393194,0.0
1425445,0.0
1272403,0.0
1230052,0.0
1154252,0.0
1085465,0.0
1498109,0.0
1218778,311.0
1200557,0.0
1355546,0.0
1138486,0.0
1091432,0.0
1446786,311.0
1445743,311.0
1498415,0.0
1078406,0.0
1014560,0.0
1388676,0.0
1228683,311.0
1075442,0.0
1122296,311.0
1370085,0.0
1145515,311.0
1299855,0.0
1472252,311.0
1467820,0.0
1363781,0.0
1275016,0.0
1062111,0.0
1180048,0.0
1155226,0.0
1382591,0.0
1412941,0.0
1098172,0.0
1163030,0.0
1370125,0.0
1145013,0.0
1276034,0.0
1036398,0.0
1200304,0.0
1144786,0.0
1377570,0.0
1438635,0.0
1469801,0.0
1439692,311.0
1409284,311.0
1041718,311.0
1079423,311.0
1481762,0.0
1146091,0.0
1057460,0.0
1250344,0.0
1477694,0.0
1210203,311.0
1471242,0.0
1333824,0.0
1012400,0.0
1157950,0.0
1031549,0.0
1036302,0.0
1038594,0.0
1398217,0.0
1422692,311.0
1010584,0.0
1408973,0.0
1160131,311.0
1486738,311.0
1256588,0.0
1069257,0.0
1149920,0.0
1483944,0.0
1485217,0.0
1400875,0.0
1022245,0.0
1294514,0.0
1270168,311.0
1279549,0.0
1413452,0.0
1333540,0.0
1095610,311.0
1483263,0.0
1484037,0.0
1402254,0.0
1067620,0.0
1033845,0.0
1457199,0.0
1461934,0.0
1374006,311.0
1149610,0.0
1069568,0.0
1168055,311.0
1356784,0.0
1094406,0.0
1057854,0.0
1241439,311.0
1290397,311.0
1134558,0.0
1308196,0.0
1086294,0.0
1216692,0.0
1176696,0.0
1064150,0.0
1182284,0.0
1347467,0.0
1011416,311.0
1398536,311.0
1076352,0.0
1316073,0.0
1488053,0.0
1412357,0.0
1092650,0.0
1354071,311.0
1423581,0.0
1139167,0.0
1108221,0.0
1171237,0.0
1271325,0.0
1038005,0.0
1477973,0.0
1143573,0.0
1017120,0.0
1004495,0.0
1359815,0.0
1163620,0.0
1169404,0.0
1153742,0.0
1482596,311.0
1430441,0.0
1058431,0.0
1230152,0.0
1195031,0.0
1171212,0.0
1432643,0.0
1357541,0.0
1489539,0.0
1172247,0.0
1459796,0.0
1349036,0.0
1132296,0.0
1020858,0.0
1458950,311.0
1228009,0.0
1244788,0.0
1092608,0.0
1127608,0.0
1147034,0.0
1252812,0.0
1363297,0.0
1368119,0.0
1013355,0.0
1050369,0.0
1232497,0.0
1053752,0.0
1258609,0.0
1024127,0.0
1293246,0.0
1420334,0.0
1249171,0.0
1493552,0.0
1493470,0.0
1440519,0.0
1408420,0.0
1320892,0.0
1395898,0.0
1266940,0.0
1195405,311.0
1321283,0.0
1026142,0.0
1398699,0.0
1397755,0.0
1249332,0.0
1049602,0.0
1089873,0.0
1339163,0.0
1211162,0.0
1060487,311.0
1017376,311.0
1455813,311.0
1474172,311.0
1032075,0.0
1312652,0.0
1442048,0.0
1145540,311.0
1277563,0.0
1053334,0.0
1095442,0.0
1335552,311.0
1329839,311.0
1470260,311.0
1121456,0.0
1475918,0.0
1400690,0.0
1153013,0.0
1175925,0.0
1044804,0.0
1270105,0.0
1166614,0.0
1372023,0.0
1126656,311.0
1096892,311.0
1162121,0.0
1299109,0.0
1072859,0.0
1337063,311.0
1311410,0.0
1040248,311.0
1020719,0.0
1371825,0.0
1242112,0.0
1426771,0.0
1150521,0.0
1155714,0.0
1206978,0.0
1258554,0.0
1487429,311.0
1132590,0.0
1412346,311.0
1044873,0.0
1435076,0.0
1376033,0.0
1473729,311.0
1081462,311.0
1187246,0.0
1288016,0.0
1163834,0.0
1391562,311.0
1092746,0.0
1217220,0.0
1453727,0.0
1419763,311.0
1133698,0.0
1292555,0.0
1173065,0.0
1320694,0.0
1406117,0.0
1493137,0.0
1200019,0.0
1441304,0.0
1486977,0.0
1173592,0.0
1196727,0.0
1341646,0.0
1142440,0.0
1273416,0.0
1369678,0.0
1237914,0.0
1489392,0.0
1448998,0.0
1109229,0.0
1135688,0.0
1290122,0.0
1195644,0.0
1455960,0.0
1065108,0.0
1160251,0.0
1052765,0.0
1006876,311.0
1375995,0.0
1177267,0.0
1123762,0.0
1135977,0.0
1380921,0.0
1152704,311.0
1059572,0.0
1147431,0.0
1166118,0.0
1241642,0.0
1239441,0.0
1139610,311.0
1173347,0.0
1065220,0.0
1263020,0.0
1186787,0.0
1100287,0.0
1063008,0.0
1272311,0.0
1323831,0.0
1350933,0.0
1188980,0.0
1321339,0.0
1468793,0.0
1065918,0.0
1483544,0.0
1360874,0.0
1172503,0.0
1394736,0.0
1463533,0.0
1101245,0.0
1297806,0.0
1141630,0.0
1115561,0.0
1359056,0.0
1427543,0.0
1049897,0.0
1364909,0.0
1001108,0.0
1445007,0.0
1441123,0.0
1184466,0.0
1445824,0.0
1424016,0.0
1078356,0.0
1160637,311.0
1036844,311.0
1311516,311.0
1306448,311.0
1221703,311.0
1079424,0.0
1286572,0.0
1470862,0.0
1247296,0.0
1492100,0.0
1104993,0.0
1098936,0.0
1141172,0.0
1097071,0.0
1218774,311.0
1424527,0.0
1308493,311.0
1280655,0.0
1393998,0.0
1263011,0.0
1442984,0.0
1480196,0.0
1392278,0.0
1182497,0.0
1142809,0.0
1331391,0.0
1491271,311.0
1333321,311.0
1044434,0.0
1458337,311.0
1403727,311.0
1355003,0.0
1305696,0.0
1225892,0.0
1137454,0.0
1388897,0.0
1252682,311.0
1054158,311.0
1119962,0.0
1353816,0.0
1182051,0.0
1025615,311.0
1395390,0.0
1100937,311.0
1337610,0.0
1078383,0.0
1253337,0.0
1396082,0.0
1241787,0.0
1467840,0.0
1320321,0.0
1027184,0.0
1083175,0.0
1495092,0.0
1372971,0.0
1179921,0.0
1192611,0.0
1307584,0.0
1097417,0.0
1469771,0.0
1081567,0.0
1224368,0.0
1124284,0.0
1369939,0.0
1470426,0.0
1212390,0.0
1201353,0.0
1175963,0.0
1143972,0.0
1064669,0.0
1095090,0.0
1408414,0.0
1181919,311.0
1035955,311.0
1137622,0.0
1141624,0.0
1030906,0.0
1351716,311.0
1387275,0.0
1491481,0.0
1266099,0.0
1497126,0.0
1484353,0.0
1066140,0.0
1012482,0.0
1223316,0.0
1374077,0.0
1214809,311.0
1079574,0.0
1437074,311.0
1254126,0.0
1386744,0.0
1140562,0.0
1057783,0.0
1028990,0.0
1171657,0.0
1499767,0.0
1034565,0.0
1100732,0.0
1124599,0.0
1036809,0.0
1181111,0.0
1339004,0.0
1442340,0.0
1076769,0.0
1273291,0.0
1268563,0.0
1267199,0.0
1432609,311.0
1386785,311.0
1001425,0.0
1116564,0.0
1373247,311.0
1134168,0.0
1022092,0.0
1423085,0.0
1421303,0.0
1045999,0.0
1027413,311.0
1068236,311.0
1049332,0.0
1202896,0.0
1185320,0.0
1061666,0.0
1082570,0.0
1105399,0.0
1036403,0.0
1416031,0.0
1093307,0.0
1274780,0.0
1208290,311.0
1010615,0.0
1262992,0.0
1331934,0.0
1030226,0.0
1255690,0.0
1466677,0.0
1284600,0.0
1415928,0.0
1135508,0.0
1292547,0.0
1317061,0.0
1125938,0.0
1132252,0.0
1098604,0.0
1281504,0.0
1367222,311.0
1274168,0.0
1468823,0.0
1333274,0.0
1441700,0.0
1319758,0.0
1464015,0.0
1484802,0.0
1029668,0.0
1072649,0.0
1338138,0.0
1169066,0.0
1004508,0.0
1123578,0.0
1312972,0.0
1278314,0.0
1330929,0.0
1047991,0.0
1064517,0.0
1475443,0.0
1097563,0.0
1095602,311.0
1242359,311.0
1225795,0.0
1158312,0.0
1029988,0.0
1115336,0.0
1404848,311.0
1221954,0.0
1177114,0.0
1279211,0.0
1195794,0.0
1179388,0.0
1225479,0.0
1200482,0.0
1102609,0.0
1306278,0.0
1230640,0.0
1166412,0.0
1182119,0.0
1474457,0.0
1471543,0.0
1158440,0.0
1077996,0.0
1375730,0.0
1257624,0.0
1418558,0.0
1119462,0.0
1217634,0.0
1194125,0.0
1254893,0.0
1444202,0.0
1249741,0.0
1397105,311.0
1126109,311.0
1040672,311.0
1225867,0.0
1229777,0.0
1416600,0.0
1334478,0.0
1181972,311.0
1439136,0.0
1101586,0.0
1081205,0.0
1320112,311.0
1362263,0.0
1266516,311.0
1115733,0.0
1348065,0.0
1026480,0.0
1053710,0.0
1031578,0.0
1491314,0.0
1432899,0.0
1413058,0.0
1158190,0.0
1228116,0.0
1217136,0.0
1318103,0.0
1094190,0.0
1476707,0.0
1116399,0.0
1463037,0.0
1327944,0.0
1477329,0.0
1274331,0.0
1366778,0.0
1274958,0.0
1247376,0.0
1171357,0.0
1470729,0.0
1493024,0.0
1292643,0.0
1108498,0.0
1351941,0.0
1215978,0.0
1303897,0.0
1290815,311.0
1021162,0.0
1053049,0.0
1350034,0.0
1276354,0.0
1299342,0.0
1387698,0.0
1193717,311.0
1080378,0.0
1412637,0.0
1378521,0.0
1144802,0.0
1137339,0.0
1435425,0.0
1395058,0.0
1307656,0.0
1032147,0.0
1209677,0.0
1159522,0.0
1357125,0.0
1027253,311.0
1347324,0.0
1204065,311.0
1200111,0.0
1319241,0.0
1163083,0.0
1261848,0.0
1347708,311.0
1474171,0.0
1086163,0.0
1384345,0.0
1230329,0.0
1306114,0.0
1066036,0.0
1437817,311.0
1371599,0.0
1027269,0.0
1005287,0.0
1445660,311.0
1335729,0.0
1132453,0.0
1080624,0.0
1313810,0.0
1455874,311.0
1347864,0.0
1202304,0.0
1129620,0.0
1062774,311.0
1200960,0.0
1148887,0.0
1343038,0.0
1286282,0.0
1222681,0.0
1078026,311.0
1397712,0.0
1264710,0.0
1183882,0.0
1113656,0.0
1050645,0.0
1014675,0.0
1302966,0.0
1394714,0.0
1488819,0.0
1124137,0.0
1054385,0.0
1001921,0.0
1300733,0.0
1291220,311.0
1312126,0.0
1304878,0.0
1032653,0.0
1397068,0.0
1161714,0.0
1203648,0.0
1442696,0.0
1458841,0.0
1007597,0.0
1055053,0.0
1185031,0.0
1427278,0.0
1295117,0.0
1325329,0.0
1050759,0.0
1013831,0.0
1254173,0.0
1287970,0.0
1113498,0.0
1355907,0.0
1244886,311.0
1373548,311.0
1465270,0.0
1339027,0.0
1018327,0.0
1108071,311.0
1461973,0.0
1476273,0.0
1024004,0.0
1031312,0.0
1446241,0.0
1495023,0.0
1348513,311.0
1015558,0.0
1127531,311.0
1314971,0.0
1189684,0.0
1105588,0.0
1426288,0.0
1101391,0.0
1236690,0.0
1299062,0.0
1354229,311.0
1483090,0.0
1124620,0.0
1036237,0.0
1429101,0.0
1105494,0.0
1496047,0.0
1111087,0.0
1279450,0.0
1056350,0.0
1064133,0.0
1077697,0.0
1292079,0.0
1312698,0.0
1363038,0.0
1111872,0.0
1418832,0.0
1128942,0.0
1252662,311.0
1343161,0.0
1011813,0.0
1113616,0.0
1334770,0.0
1271290,0.0
1387664,0.0
1023852,0.0
1078142,0.0
1376725,0.0
1163658,0.0
1098578,0.0
1295170,0.0
1442540,0.0
1194545,0.0
1482237,0.0
1140705,0.0
1298088,0.0
1197612,0.0
1141241,0.0
1024355,0.0
1115005,0.0
1413477,0.0
1209338,0.0
1009555,0.0
1357976,0.0
1435909,0.0
1010266,0.0
1145147,0.0
1162283,0.0
1463710,0.0
1466728,0.0
1093975,0.0
1158811,0.0
1106708,0.0
1102709,0.0
1480818,0.0
1120723,0.0
1161911,0.0
1406483,0.0
1159704,0.0
1347891,0.0
1466492,0.0
1396722,0.0
1255464,0.0
1478571,0.0
1204608,0.0
1101877,0.0
1401061,0.0
1113123,0.0
1265686,0.0
1053742,0.0
1392727,0.0
1262452,0.0
1127426,311.0
1076781,0.0
1128271,0.0
1411082,0.0
1053814,0.0
1244852,0.0
1096175,0.0
1014613,0.0
1131169,0.0
1201095,0.0
1430136,0.0
1475372,0.0
1038904,311.0
1345512,0.0
1368173,0.0
1062658,0.0
1223108,0.0
1311976,0.0
1275880,0.0
1262880,0.0
1491312,0.0
1449613,0.0
1428843,0.0
1344988,0.0
1238384,0.0
1385784,0.0
1139207,311.0
1305667,0.0
1238947,0.0
1025860,0.0
1109664,0.0
1350396,0.0
1007474,0.0
1055751,0.0
1049070,0.0
1107899,0.0
1250737,0.0
1425943,0.0
1428610,311.0
1189323,311.0
1294333,0.0
1047099,311.0
1122246,0.0
1057371,0.0
1247572,0.0
1452525,0.0
1193241,0.0
1122672,311.0
1354931,0.0
1263025,0.0
1076963,0.0
1005817,311.0
1229044,311.0
1338102,311.0
1006405,311.0
1214405,311.0
1443462,0.0
1089414,311.0
1317775,0.0
1248865,0.0
1342691,0.0
1114030,0.0
1062361,0.0
1268913,0.0
1359141,0.0
1052607,0.0
1153086,311.0
1228900,0.0
1477268,311.0
1044413,0.0
1383969,0.0
1370531,0.0
1054001,311.0
1032955,0.0
1204425,0.0
1003799,0.0
1189309,0.0
1294794,311.0
1252109,311.0
1494387,0.0
1025414,0.0
1028398,311.0
1161669,311.0
1318183,0.0
1453485,0.0
1179995,0.0
1111260,0.0
1476335,311.0
1045081,0.0
1047684,0.0
1416797,0.0
1099709,0.0
1112808,0.0
1082858,0.0
1478275,0.0
1484969,0.0
1017841,311.0
1095118,0.0
1133034,0.0
1335501,0.0
1240758,0.0
1392405,0.0
1042422,0.0
1102535,0.0
1352924,0.0
1330739,311.0
1286846,0.0
1303888,0.0
1084126,0.0
1401068,311.0
1093010,0.0
1320866,0.0
1224252,0.0
1053847,0.0
1289203,0.0
1283793,311.0
1405406,311.0
1001023,311.0
1430672,0.0
1473499,0.0
1470414,0.0
1267848,311.0
1288839,311.0
1406611,0.0
1138335,0.0
1473941,0.0
1086394,311.0
1213401,311.0
1249598,0.0
1359075,0.0
1451883,0.0
1130150,0.0
1079995,0.0
1320850,0.0
1325802,0.0
1298535,0.0
1005436,0.0
1236985,0.0
1404089,0.0
1280135,0.0
1321446,0.0
1022303,0.0
1162493,0.0
1160343,0.0
1412430,0.0
1027059,0.0
1258914,311.0
1406006,0.0
1076412,0.0
1089192,0.0
1251959,0.0
1204393,0.0
1426930,0.0
1424045,311.0
1206548,0.0
1002696,0.0
1019804,0.0
1040420,0.0
1414474,311.0
1252877,311.0
1408137,0.0
1263119,0.0
1115724,0.0
1272392,0.0
1270741,0.0
1313158,0.0
1028031,0.0
1235237,0.0
1150649,0.0
1444476,0.0
1294878,311.0
1115261,0.0
1266485,0.0
1392336,0.0
1153686,0.0
1055862,0.0
1072931,0.0
1252777,0.0
1062210,0.0
1382979,0.0
